Id,Price
15169,149191.41375939263
6792,301699.9491764732
13830,172158.81235293375
7240,197205.15445123502
3051,240921.5554921495
6550,110887.59175587796
4603,189551.40628852128
5729,170617.86910509088
13473,316013.0794197997
15104,145996.7532444277
6599,398358.4398783462
2216,229704.0659483181
8721,295798.3427190859
3645,193069.95402119218
8664,208975.99019355894
11001,202621.87229806633
753,162685.12652120017
8129,222952.74495258133
15235,175389.42619354324
3359,217269.78655951837
10424,215275.94641009977
10226,224751.97837979306
9252,202968.4348577912
3008,244600.7689470643
5849,174494.3189883697
8494,153523.19929818634
6764,356721.1863722266
12445,297184.04664269334
11716,184488.70630184232
4508,115535.84064518826
5669,203421.41076513816
11427,113030.1578078081
11065,190347.46467536042
8910,218835.7891949646
16401,174541.2225184777
11913,152446.63167345873
6221,217131.94686135347
10839,172614.63182780656
2809,215446.3965188491
13311,175062.46523570732
6866,173663.83659390113
6019,178643.33692760233
3024,166236.30522745813
1391,228271.84509358043
15904,204386.9785329093
15858,304889.0898305877
9911,250331.24311476242
16579,199724.27508533545
4394,277579.9350421691
1468,452178.18070126773
12965,157358.4845853064
2249,180007.95314741094
14384,151453.60507180906
13040,123534.55933509127
8872,143531.50618454008
12864,249671.26554442773
15712,166850.50236242273
14049,194410.76316982554
1840,120911.61129033628
12019,179230.48588746323
8948,165114.33914088793
15154,170422.5493542873
6943,149444.36975803037
12564,378803.12302517705
12766,161569.6162730577
7255,234816.86321817586
7962,156395.19380082452
709,144439.46398260733
4634,141202.2897886767
889,236791.12682298562
4774,123866.34514078242
13890,164718.20139175645
15431,139002.74848974583
8726,302120.21248091594
10373,141501.42280427433
6413,175030.82460835922
9761,137662.20021820697
15864,142452.1706393533
6147,143130.55215104186
3384,240209.24966343536
320,333554.9303980762
8006,164765.9198895424
14395,180959.78389674408
14976,101108.59229540883
12185,230327.3360134513
4779,138972.98771660562
8551,149047.6798617026
9025,281247.3340673259
10616,223924.69562551216
7475,106494.27134822139
6341,317946.89218183345
14163,145084.00405709146
2211,186567.5327051005
10532,279045.1910065348
14338,139650.76986920266
831,180014.63143757384
3382,165553.38700541147
9209,277537.9563682176
7188,246014.2146162071
7197,195893.69193535703
11270,160603.99057160065
15918,90810.67298002294
6937,398715.84727298806
6178,188277.25434035246
10668,139080.6705575096
1413,263305.9845120114
6884,346672.88486823667
8266,200298.69373693835
14019,180556.89724315156
16764,146969.97113574616
15306,173699.82984669023
3740,202271.8041476597
5298,205418.15741574013
8319,175096.1962458683
4229,167058.77885077495
13429,179814.33651829875
1753,421608.8421134138
860,254200.77127294792
14219,147497.26639984333
12113,202275.3612442127
11309,125601.0824874718
9930,211443.2551216019
10570,197621.4354657365
2839,161723.8617574517
6699,129354.69169217387
16647,115049.75125313972
5325,230637.16589181195
13733,145188.57780572094
7818,321761.8330372171
12505,224638.53409528147
9489,198379.77474609297
10106,181679.01156577867
7864,201438.54017961177
5134,281691.42335296184
11859,141896.06731407723
7440,340599.01311039913
1525,309383.2466362888
7339,188055.3753097188
8,337345.5216804775
3248,122774.95056546055
8995,216100.78527923027
15178,70420.24088576762
8594,165183.59524839392
15770,223093.88948756122
15859,339690.93379065784
1735,317070.05242934334
11410,506368.16934058606
16397,157618.2146451978
3572,148326.4495421009
5501,106876.09827842517
969,182670.19065624854
6977,466170.68414643646
1233,180063.6210775582
4258,181124.87019629954
90,391203.4184310279
16650,182873.06919110997
197,102818.56348011276
12514,239760.1727984093
4367,197298.28906650253
3199,206139.62291541247
5600,199060.02038241123
11641,150582.18534176567
14609,117773.34962716154
12775,165231.35060097152
14240,164215.92996303548
7933,194737.56049195994
6945,359139.8831051065
14006,199570.3796622434
6320,264634.76965772983
12061,192690.69830007528
16369,215064.12241225882
16354,359583.4122668107
3970,258182.88044398115
1048,210571.54019073985
3639,215801.04478589492
14448,242074.23437281247
2812,438131.35692875646
3932,158060.29896156435
14875,332145.1213630569
8883,119981.72701036224
7622,283141.37080258696
7252,124655.37436740486
9751,175542.29993665757
2378,199331.86675920905
6816,237393.3634192199
15358,178258.94685012865
7843,145171.82999037916
10448,369565.4915656883
7840,277457.6607077272
8880,219090.36622463298
12551,409700.80664797424
15470,198874.1803815872
16207,190716.7673259969
12123,132417.73602548242
15247,363283.04948813724
7481,201621.43578212164
16171,341272.7492602708
7461,323679.60494879435
902,247365.82047738542
13094,161652.245233305
11584,253759.70005629852
4462,210731.15570040984
15576,146545.64947638675
16606,262132.84581671158
5427,301103.08257572434
7725,168866.97141566538
5409,187471.87390022993
12579,128500.1872868419
12013,237311.92892692308
11321,197998.61960924335
9932,140923.7631790626
591,147594.40338044058
10357,203193.79086262468
3336,237886.3154213529
13,183372.27255350968
4809,226590.1682643109
7555,194926.75716862624
15172,351042.9180252538
6989,138736.27472800875
4707,184643.60412129902
2046,257688.9885915931
6495,203482.50745612136
3873,185995.95754901576
7061,200210.07516863968
12112,229429.17816952313
8917,325988.042816462
7735,155864.00112361516
16442,213504.50948818595
4244,163859.17826908999
3747,212247.8610218867
11086,185082.11753361375
10080,203905.12700374643
15057,274888.9121584158
1331,194073.89848049535
8891,165602.65988820043
13411,240515.63145964697
16730,211567.55230313307
2267,203459.53477421933
3022,190696.07969824367
11190,213521.74604795797
11857,186689.2257381164
9318,201586.04542755685
16512,163772.73988918395
2053,218180.260094681
13707,123503.18859794455
12143,159777.0272447164
14080,161867.13907739462
6130,178478.33264387873
7936,85585.12933024786
10101,162179.7328081872
5663,193360.21078753853
14811,129635.1258270564
1366,192407.6940393213
908,203680.86034037406
2953,121809.01204962525
14629,140759.344389173
15096,390218.0571403587
2115,182652.13586260102
11770,151932.57797806727
12701,183316.28216154085
14584,134054.51501064922
1893,390727.43130054086
9501,514254.01473962906
2138,117301.10031927643
9346,210766.38427233687
15960,371459.1102360309
8230,161367.65944859755
13843,225901.44831373607
13810,212233.8912877702
15650,185363.30584988618
9974,144702.12456720078
12200,197430.22031891142
538,198588.13976141522
5334,221013.40771277912
14823,125171.39611212132
4817,168396.6703136058
9041,179566.58934649083
4359,282605.35296775424
4852,248606.55025579955
10141,148163.69242437743
1503,210970.96882242025
16256,384503.5491193205
683,109115.6625680754
14382,201316.29592188552
7248,220034.34965011818
1200,178564.9482631848
3563,178402.9514290838
3681,381083.1013465459
3053,264449.18186648446
4099,206204.11919779587
807,136129.24567316414
4658,294217.16492829996
3535,179176.94505866134
12548,154497.440247189
10488,197469.66989549474
5851,163215.48382153417
13736,194866.86325223657
875,173355.15402858178
14449,149171.37200133156
3958,338959.1436686618
10727,182567.97773700196
11296,131858.23239927852
13646,262768.4616859539
9599,238659.18607812424
7135,284949.38452189026
5943,351696.14891882055
2695,289318.8942167079
6766,214366.9720413645
5630,188241.68862847477
13586,205091.0400331479
3507,386545.05010138877
10014,135625.1122012095
459,251100.63911515684
3582,258688.2997201345
8560,279149.7413202786
3372,178471.27398853158
13109,279183.5443803532
8160,202860.838377915
10706,241527.49618447543
9104,299008.6682697262
2870,190008.44282038015
13712,127265.37129321705
13924,133122.96659462526
798,274359.3203125496
9750,421767.8439809501
16248,401617.7639402824
3170,151291.05479314236
12700,231066.73859538132
10601,131529.5639909665
514,204576.25860930304
4010,352630.89350366715
8124,154777.36091360098
10800,174649.19168061521
13628,197468.7442855941
11637,152118.19466161233
781,172382.76906423856
16156,208765.07403544322
12618,240918.54394524248
9766,179027.68342626662
15987,249285.500913665
11051,365831.7655637401
7673,205617.97315001063
1245,405240.3491507689
2443,152358.04238098793
7413,116781.89482899175
310,144701.6676523748
10921,238635.40078353017
8709,91483.96470958837
12404,335555.7044965796
14986,230158.68160508666
10714,317698.9263063528
14286,209808.11408977312
13828,354935.1496590704
8926,438684.1155361304
12233,182365.53063253305
3913,207013.69682171146
5221,240400.95755571927
14965,87465.10850625289
862,181148.83100592525
13907,136699.65880478107
5418,182974.61895101087
2045,170277.99025448703
13321,190537.95725872676
2762,218951.98713315828
13888,179041.52885709374
14962,195387.75395675638
13305,359157.4631091567
8487,253921.61134264662
7146,168361.98181883452
1134,171795.78712357723
15092,337678.7138912776
13760,241374.42795762137
11958,449155.10803061834
3177,177411.47206008024
11350,209580.76114692798
1524,103878.37751831092
5527,257551.0065135464
2872,203656.38284240567
8602,379019.2158265835
3067,269969.8711148897
10435,226606.80585943288
11222,214634.42757123406
8700,164741.6430324479
10961,225304.6946399848
14305,196347.95595168247
8362,247436.59736499353
4979,153156.660692766
7180,357022.1376603681
5763,106870.03927316768
2192,215746.94770581418
13581,190568.87059873182
10720,139161.38996834887
1358,237324.72795059124
13366,312678.9778273211
13539,408790.75546209083
12849,201400.0707697676
6794,175338.15706889797
525,465719.8940705321
12223,363433.8391710281
16271,136606.0221390562
5818,134169.8292079001
16588,282464.8526769884
8981,123899.67515251841
16476,124260.51545979058
14663,178946.5283797719
3,139729.57121574302
6615,135959.72768697276
12215,285621.2963941586
304,266060.1419245142
13634,256331.0517617866
9208,165298.29289200116
2175,170577.28937978967
250,209262.26196357282
6045,183792.18833040356
10516,156996.2763884872
1852,487676.4744893837
1573,188453.06051642657
15079,164675.3035682426
5500,172556.5501620471
15775,151001.30706486647
3198,167425.67772492458
6718,183430.78155321442
4149,172626.41535262208
9627,237783.43212077077
7595,286392.47295692173
4538,191652.81613966424
3555,210104.0419318993
10483,348492.1190503503
8834,172619.91977843447
16412,180795.05596494253
6449,159954.58566661653
2767,189061.2150410745
11498,170587.22182387806
16472,145528.3521757967
178,291091.88045450416
10948,193236.85167559245
13313,303466.76321933226
8065,141444.61212091427
102,161643.9516721471
14428,155647.95407713047
11973,145602.40875644295
6663,186595.75491510562
15989,127461.42029778406
10955,407827.06305942073
11772,151178.0992969156
11364,255469.65148179227
7082,174099.78456875758
7749,511681.2490766862
6428,135144.50283792464
6869,108352.77936284873
295,161303.2200399381
12266,225469.96749867254
11129,204007.66288691948
826,445235.88196698594
3262,225750.47959842102
15641,272792.44941535406
1662,400652.10178048693
10926,217489.96806320286
10232,227966.38744068006
6376,189833.70407485735
7817,179014.5023553081
354,213536.4976828139
10076,203000.80146508876
11379,315899.5140153317
10184,134616.9395093143
4696,391044.98554707563
13562,492421.3724826837
5436,181211.51948683942
13196,106798.20564928705
14939,310123.4563810265
14004,205142.32974705138
5916,183167.20420393467
7229,174616.8038338573
9143,161303.9908648457
3440,202967.36493664893
319,165184.70912296188
11683,233459.0234352142
12647,244965.94496784147
12788,140228.44134405282
13662,238735.8507073545
423,277472.3029576213
5222,198525.0200950863
9242,182646.6110936328
2641,193159.32955353538
4855,155530.6484913571
5360,185269.6816955262
9799,164789.09822264858
5526,247031.9060273938
10309,155567.15541798138
2144,404188.3577629766
7191,170262.1605600434
6732,159400.46787163836
14789,160763.64449497874
13525,155826.91918258593
4066,277941.16566977307
16422,211096.7224113083
14890,204397.91318629327
2922,219391.33296064998
3601,113997.38371753067
13416,113951.99831995892
14363,184243.34488380465
9496,280566.8270659866
7115,321338.43503439287
8615,151102.703801894
5218,98147.69762707614
9493,160620.22193562085
10623,175875.7543810035
2272,124623.78596698369
3352,307751.7950075215
84,174673.56681517448
8086,120464.71685265595
2595,192048.12235960254
3531,144384.21640571326
7460,355658.7792685287
9214,257298.22043920722
2790,221841.25758417326
10548,238863.0180467475
9218,183378.2238755582
7435,189014.37178674105
15780,190987.35353093772
7640,214330.40969626704
6223,166570.7893295013
3425,115841.06472648059
10582,148105.6333911191
702,232981.74552803257
2111,176429.43948544568
11730,193904.7294371849
9865,247651.74688558534
16478,336387.87587349187
1885,218431.28344802075
3956,332602.12617520144
16735,106605.06921608462
15264,205756.57037114853
15971,179905.05824789737
5584,204832.5418051882
15242,169376.29684938045
14358,197886.1026839343
11300,216795.701549459
5446,184051.1797396711
3934,177221.09119362273
6610,177557.555408242
10164,293110.9326337757
4646,193416.36829059233
13304,199871.91238266084
1985,217179.53642782642
4746,139350.6236739356
7963,203910.58875449855
14083,278385.72126583266
13140,289517.417360245
15023,259173.5835609945
13093,232980.7489707902
7160,188660.13057507563
7407,181668.65038061017
16056,176835.02083232414
751,511512.6270560056
6179,81686.01513661571
9137,289145.93423392007
10992,285773.2439922604
5744,430362.32880940294
10884,173785.40350029428
12858,275863.4605899789
13005,303133.8279462563
16714,189469.71401151753
1419,246872.72778865925
6064,200454.62805054738
3771,188945.49642846006
5945,501346.9147742597
8453,65269.15904989292
3806,157067.6644780626
16748,244675.5602254822
11380,225571.13736369347
3107,204383.08294299524
12003,211517.1453242226
14567,224300.26286012327
1079,200787.1105077536
11705,162272.97381326882
7814,200300.58940130836
10174,161960.60820813265
5514,242899.2400772674
5265,238364.05068825537
10520,410106.1607592919
13195,215616.83915941513
14601,402705.6009638684
6012,186366.31058619983
13079,164676.4473102559
9009,132609.00043661823
3122,189354.31770804574
5470,231987.25532522012
4840,160313.2460985822
6270,286607.7000813042
9158,99808.7609212813
10120,129615.45653852401
10672,284492.404765344
4573,136923.69212763757
12118,299082.0078602875
7447,126082.69471240476
2171,189195.5400315831
6126,297035.52622775245
2836,172969.0167569515
1457,244708.81077507976
11165,229807.50946978838
5923,221748.938003404
1813,214427.71491566038
3492,263920.831997291
1917,339161.01697865914
965,384488.87445598404
15795,160472.92323538513
821,207742.66956954967
4568,183649.23777626237
9078,233698.64790728086
11371,122470.9187272618
5149,186098.4097967161
281,203004.53205848532
1918,244339.11062978502
776,129187.09579370776
210,188214.00357721894
10782,179797.8393742678
9653,182147.14790566484
9372,164806.40376771012
5868,170414.25334769615
6176,132500.10810623266
3969,123572.78037234418
7427,142649.81899164332
8544,511691.16518118966
5219,216953.1710154141
16488,136269.65900625908
5855,250856.23154949222
15920,120884.72589991694
4393,421355.2556438854
5770,138053.44216376523
2900,153333.18279168155
8622,89022.4656921118
11610,277376.7514090641
10969,115807.67130707637
11029,100833.4217442327
6193,332600.84465535847
14087,471803.0350039898
13623,160908.67933996164
16689,172955.5076153507
1027,224523.27800477846
949,142014.93237556375
672,95219.1852079555
13832,146362.35985896108
2471,208180.2514839346
8728,256482.5054824492
7742,226299.69073670302
2698,229619.38954611053
9084,167193.94934318817
6075,280029.591482166
2874,178173.69656959124
13119,160831.33432157917
5010,217980.5052389053
1284,175684.15479841933
1151,165277.28743583467
5110,424913.7309504505
11386,166277.38373585403
8019,204093.66500006098
2859,127235.39708317416
16110,173946.7536459241
16027,276988.27556237706
14902,186172.58038184265
14301,205425.59930918246
2451,195308.28419972988
13596,134930.3793606058
1464,143703.95670432894
7927,386436.45419097255
9638,302328.30267398723
8009,255864.9561110584
11903,157310.3791270542
9243,112251.09667014261
547,189903.18220503928
5511,115054.4585048124
11247,184136.38662021304
15928,294302.04806105816
3434,214509.82843987006
7614,110693.32110842102
1380,201031.32577102457
2770,137295.22926399368
111,180290.66077928004
5994,130904.58537907124
12341,207810.14846581465
2787,255709.12438894386
14410,313092.3532047663
15983,130251.38903416827
14876,229045.52812055915
653,127534.4281712005
2174,263719.98931244813
2575,334187.7897156106
7976,165167.16902482556
5812,309503.11340217013
13589,421268.16146132187
9122,137943.08190300842
8159,466124.893566474
8754,307261.59332175873
9321,221041.14785031418
13535,174410.27984277747
2083,176571.74679158023
2689,387825.14208012825
2248,274051.1246817378
11649,160754.95110846288
11045,399420.9962213847
1276,87053.98962119938
5962,137584.64887560412
13012,165272.97863205412
4642,179513.53856928818
179,175232.22055504445
15347,380355.2865036866
